value,count
0,8100
1,8100
2,8100
3,8100
4,8100
5,8100
6,8100
7,8100
8,8100
9,8100
10,8100
11,8100
12,8100
13,8100
14,8100
15,8100
16,8100
17,8100
18,8100
19,8100
20,8100
21,8100
22,8100
23,8100
24,8100
25,8100
26,8100
27,8100
28,8100
29,8100
30,8100
31,8100
32,8100
33,8100
34,8100
35,8100
36,8100
37,8100
38,8100
39,8100
40,8100
41,8100
42,8100
43,8100
44,8100
45,8100
46,8100
47,8100
48,8100
49,8100
50,8100
51,8100
52,8100
53,8100
54,8100
55,8100
56,8100
57,8100
58,8100
59,8100
60,8100
61,8100
62,8100
63,8100
64,8100
65,8100
66,8100
67,8100
68,8100
69,8100
70,8100
71,8100
72,8100
73,8100
74,8100
75,8100
76,8100
77,8100
78,8100
79,8100
80,8100
81,8100
82,8100
83,8100
84,8100
85,8100
86,8100
87,8100
88,8100
89,8100
90,8100
91,8100
92,8100
93,8100
94,8100
95,8100
96,8100
97,8100
98,8100
99,8100
100,8100
101,8100
102,8100
103,8100
104,8100
105,8100
106,8100
107,8100
108,8100
109,8100
110,8100
111,8100
112,8100
113,8100
114,8100
115,8100
116,8100
117,8100
118,8100
119,8100
120,8100
121,8100
122,8100
123,8100
124,8100
125,8100
126,8100
127,8100
128,8100
129,8100
130,8100
131,8100
132,8100
133,8100
134,8100
135,8100
136,8100
137,8100
138,8100
139,8100
140,8100
141,8100
142,8100
143,8100
144,8100
145,8100
146,8100
147,8100
148,8100
149,8100
150,8100
151,8100
152,8100
153,8100
154,8100
155,8100
156,8100
157,8100
158,8100
159,8100
160,8100
161,8100
162,8100
163,8100
164,8100
165,8100
166,8100
167,8100
168,8100
169,8100
170,8100
171,8100
172,8100
173,8100
174,8100
175,8100
176,8100
177,8100
178,8100
179,8100
180,8100
181,8100
182,8100
183,8100
184,8100
185,8100
186,8100
187,8100
188,8100
189,8100
190,8100
191,8100
192,8100
193,8100
194,8100
195,8100
196,8100
197,8100
198,8100
199,8100
200,8100
201,8100
202,8100
203,8100
204,8100
205,8100
206,8100
207,8100
208,8100
209,8100
210,8100
211,8100
212,8100
213,8100
214,8100
215,8100
216,8100
217,8100
218,8100
219,8100
220,8100
221,8100
222,8100
223,8100
224,8100
225,8100
226,8100
227,8100
228,8100
229,8100
230,8100
231,8100
232,8100
233,8100
234,8100
235,8100
236,8100
237,8100
238,8100
239,8100
240,8100
241,8100
242,8100
243,8100
244,8100
245,8100
246,8100
247,8100
248,8100
249,8100
250,8100
251,8100
252,8100
253,8100
254,8100
255,8100
