value,count
0,7631
1,14788
2,14079
3,13499
4,12762
5,11963
6,11724
7,11004
8,10623
9,9859
10,9454
11,8797
12,8517
13,7790
14,7523
15,6925
16,6687
17,6412
18,6289
19,5903
20,5620
21,5187
22,5069
23,4741
24,4497
25,4316
26,4110
27,3895
28,3703
29,3504
30,3388
31,3209
32,2997
33,2906
34,2696
35,2613
36,2448
37,2278
38,2308
39,2204
40,2061
41,1896
42,1836
43,1699
44,1577
45,1584
46,1505
47,1417
48,1355
49,1233
50,1198
51,1180
52,1057
53,1041
54,982
55,928
56,957
57,869
58,851
59,767
60,723
61,738
62,707
63,682
64,609
65,609
66,535
67,516
68,496
69,491
70,467
71,403
72,451
73,367
74,383
75,381
76,363
77,341
78,337
79,389
80,322
81,290
82,291
83,270
84,253
85,285
86,285
87,225
88,274
89,213
90,211
91,197
92,190
93,196
94,199
95,155
96,181
97,144
98,158
99,145
100,121
101,127
102,112
103,83
104,104
105,91
106,94
107,90
108,81
109,78
110,74
111,79
112,75
113,71
114,51
115,61
116,54
117,65
118,45
119,48
120,43
121,48
122,43
123,42
124,37
125,36
126,39
127,41
128,38
129,32
130,36
131,24
132,33
133,35
134,22
135,20
136,27
137,24
138,29
139,21
140,19
141,20
142,21
143,16
144,12
145,20
146,19
147,18
148,15
149,14
150,11
151,8
152,10
153,4
154,12
155,9
156,8
157,4
158,5
159,11
160,7
161,8
162,8
163,4
164,10
165,5
166,6
167,6
168,7
169,9
170,6
171,4
172,9
173,10
174,8
175,5
176,6
177,4
178,4
179,6
180,3
181,4
182,2
183,7
184,0
185,8
186,2
187,5
188,2
189,3
190,0
191,3
192,4
193,6
194,0
195,2
196,6
197,4
198,2
199,1
200,0
201,2
202,3
203,1
204,0
205,2
206,3
207,3
208,1
209,5
210,1
211,2
212,0
213,2
214,1
215,3
216,4
217,0
218,7
219,3
220,2
221,2
222,1
223,2
224,0
225,0
226,2
227,2
228,2
229,2
230,1
231,3
232,3
233,2
234,0
235,3
236,3
237,0
238,0
239,0
240,2
241,0
242,2
243,2
244,0
245,0
246,0
247,0
248,6
249,0
250,2
251,0
252,0
253,0
254,0
255,4
